"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","outcome_evaluation","","html-keyboard-response","1224","16333673","0.0-1714.0","0","0","2V2GG","People","","1678272","","","","40","","34","oliver-johnson-1TUIcKob7Zs-unsplash.jpg","6","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","","","50","1678272","-1","0","0","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1225","16334175","0.0-1715.0","0","0","2V2GG","People","","null","","","","null","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1226","16336428","0.0-1716.0","0","0","2V2GG","People","","2251","{""Q0"":2}","","","","","34","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","oliver-johnson-1TUIcKob7Zs-unsplash.jpg","3","2251",""
"","fixation","","html-keyboard-response","1227","16337435","0.0-1717.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1228","16337776","0.0-1718.0","0","0","2V2GG","People","","340","","","","38","","47","tyler-nix-ZGa9d1a_4tA-unsplash.jpg","7","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","","","50","340","1","1","1","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1229","16338280","0.0-1719.0","0","0","2V2GG","People","","null","","","","null","","","","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1230","16340845","0.0-1720.0","0","0","2V2GG","People","","2563","{""Q0"":3}","","","","","47","","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","tyler-nix-ZGa9d1a_4tA-unsplash.jpg","4","2563",""
"","fixation","","html-keyboard-response","1231","16341850","0.0-1721.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1232","16342284","0.0-1722.0","0","0","2V2GG","People","","432","","","","40","","31","mathilda-khoo-vLR0YP_otCo-unsplash.jpg","8","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","","","50","432","-1","0","1","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1233","16342789","0.0-1723.0","0","0","2V2GG","People","","null","","","","null","","","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1234","16344463","0.0-1724.0","0","0","2V2GG","People","","1672","{""Q0"":3}","","","","","31","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","mathilda-khoo-vLR0YP_otCo-unsplash.jpg","4","1672",""
"","fixation","","html-keyboard-response","1235","16345470","0.0-1725.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1236","16345777","0.0-1726.0","0","0","2V2GG","People","","306","","","","40","","28","justin-chen-J7Cf1Gch49E-unsplash.jpg","9","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","","","50","306","-1","0","1","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1237","16346279","0.0-1727.0","0","0","2V2GG","People","","null","","","","null","","","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1238","16347950","0.0-1728.0","0","0","2V2GG","People","","1668","{""Q0"":3}","","","","","28","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","justin-chen-J7Cf1Gch49E-unsplash.jpg","4","1668",""
"","fixation","","html-keyboard-response","1239","16348957","0.0-1729.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1240","16349051","0.0-1730.0","0","0","2V2GG","People","","92","","","","40","","8","bruce-dixon-3M9WJQVHzog-unsplash.jpg","10","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","","","50","92","-1","0","1","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1241","16349555","0.0-1731.0","0","0","2V2GG","People","","null","","","","null","","","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1242","16351284","0.0-1732.0","0","0","2V2GG","People","","1727","{""Q0"":3}","","","","","8","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","bruce-dixon-3M9WJQVHzog-unsplash.jpg","4","1727",""
"","fixation","","html-keyboard-response","1243","16352291","0.0-1733.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1244","16352420","0.0-1734.0","0","0","2V2GG","People","","127","","","","40","","0","abstral-official-cyOKLSgkgCE-unsplash.jpg","11","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","","","50","127","-1","0","1","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1245","16352925","0.0-1735.0","0","0","2V2GG","People","","null","","","","null","","","","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1246","16354588","0.0-1736.0","0","0","2V2GG","People","","1661","{""Q0"":3}","","","","","0","","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","abstral-official-cyOKLSgkgCE-unsplash.jpg","4","1661",""
"","fixation","","html-keyboard-response","1247","16355595","0.0-1737.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1248","16355981","0.0-1738.0","0","0","2V2GG","People","","384","","","","40","","35","oliver-ragfelt-khV4fTy6-D8-unsplash.jpg","12","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","","","50","384","-1","0","0","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1249","16356484","0.0-1739.0","0","0","2V2GG","People","","null","","","","null","","","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1250","16358075","0.0-1740.0","0","0","2V2GG","People","","1589","{""Q0"":2}","","","","","35","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","oliver-ragfelt-khV4fTy6-D8-unsplash.jpg","3","1589",""
"","fixation","","html-keyboard-response","1251","16359082","0.0-1741.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1252","16359349","0.0-1742.0","0","0","2V2GG","People","","265","","","","40","","10","charles-etoroma-95UF6LXe-Lo-unsplash.jpg","13","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","","","50","265","-1","0","0","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1253","16359854","0.0-1743.0","0","0","2V2GG","People","","null","","","","null","","","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1254","16361487","0.0-1744.0","0","0","2V2GG","People","","1630","{""Q0"":2}","","","","","10","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","charles-etoroma-95UF6LXe-Lo-unsplash.jpg","3","1630",""
"","fixation","","html-keyboard-response","1255","16362492","0.0-1745.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1256","16363169","0.0-1746.0","0","0","2V2GG","People","","674","","","","40","","21","jessica-felicio-_cvwXhGqG-o-unsplash.jpg","14","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","","","50","674","-1","0","0","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1257","16363673","0.0-1747.0","0","0","2V2GG","People","","null","","","","null","","","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1258","16365518","0.0-1748.0","0","0","2V2GG","People","","1842","{""Q0"":3}","","","","","21","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","jessica-felicio-_cvwXhGqG-o-unsplash.jpg","4","1842",""
"","fixation","","html-keyboard-response","1259","16366522","0.0-1749.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1260","16366866","0.0-1750.0","0","0","2V2GG","People","","342","","","","40","","42","prince-akachi-l3IHXOdMyHQ-unsplash.jpg","15","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","","","50","342","-1","0","0","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1261","16367368","0.0-1751.0","0","0","2V2GG","People","","null","","","","null","","","","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1262","16369219","0.0-1752.0","0","0","2V2GG","People","","1849","{""Q0"":0}","","","","","42","","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","prince-akachi-l3IHXOdMyHQ-unsplash.jpg","1","1849",""
"","fixation","","html-keyboard-response","1263","16370223","0.0-1753.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1264","16370527","0.0-1754.0","0","0","2V2GG","People","","302","","","","40","","37","pavel-anoshin-d0peGya6R5Y-unsplash.jpg","16","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","","","50","302","-1","0","0","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1265","16371029","0.0-1755.0","0","0","2V2GG","People","","null","","","","null","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1266","16372566","0.0-1756.0","0","0","2V2GG","People","","1535","{""Q0"":1}","","","","","37","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","pavel-anoshin-d0peGya6R5Y-unsplash.jpg","2","1535",""
"","fixation","","html-keyboard-response","1267","16373569","0.0-1757.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
