"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","final_ratings","","html-slider-response","1183","10455661","0.0-1660.0","0","0","V00tD","Scenes","","191","","","","","50","132","meng-ji-8BH_M-53CyA-unsplash.jpg","23","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1184","10455864","0.0-1661.0","0","0","V00tD","Scenes","","200","","","","","50","133","mickey-o-neil-xL66l--msXU-unsplash.jpg","24","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1185","10456058","0.0-1662.0","0","0","V00tD","Scenes","","192","","","","","50","143","sigurdur-fjalar-jonsson-1KxBabIntpE-unsplash.jpg","25","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1186","10456268","0.0-1663.0","0","0","V00tD","Scenes","","208","","","","","50","117","frank-mckenna-OD9EOzfSOh0-unsplash.jpg","26","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1187","10456657","0.0-1664.0","0","0","V00tD","Scenes","","386","","","","","50","135","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","27","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1188","10456841","0.0-1665.0","0","0","V00tD","Scenes","","182","","","","","50","120","jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","28","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1189","10457036","0.0-1666.0","0","0","V00tD","Scenes","","193","","","","","50","131","luca-bravo-hFzIoD0F_i8-unsplash.jpg","29","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1190","10457255","0.0-1667.0","0","0","V00tD","Scenes","","217","","","","","50","140","samuele-errico-piccarini-JEBqFu2AOOA-unsplash.jpg","30","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1191","10457457","0.0-1668.0","0","0","V00tD","Scenes","","200","","","","","50","109","brigitta-schneiter-hXXRLtTxXCU-unsplash.jpg","31","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1192","10457660","0.0-1669.0","0","0","V00tD","Scenes","","200","","","","","50","112","cosmic-timetraveler-pYyOZ8q7AII-unsplash.jpg","32","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1193","10457862","0.0-1670.0","0","0","V00tD","Scenes","","199","","","","","50","108","benjamin-voros-phIFdC6lA4E-unsplash.jpg","33","","","","1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1194","10458048","0.0-1671.0","0","0","V00tD","Scenes","","183","","","","","50","149","yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","34","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1195","10458242","0.0-1672.0","0","0","V00tD","Scenes","","191","","","","","50","134","milada-vigerova-pQMM63GE7fo-unsplash.jpg","35","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1196","10458452","0.0-1673.0","0","0","V00tD","Scenes","","207","","","","","50","128","karsten-wurth-jS0zC2PJ17A-unsplash.jpg","36","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1197","10458622","0.0-1674.0","0","0","V00tD","Scenes","","168","","","","","50","119","james-wheeler-AFC0XvICMgs-unsplash.jpg","37","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1198","10458808","0.0-1675.0","0","0","V00tD","Scenes","","184","","","","","50","110","bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","38","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1199","10459002","0.0-1676.0","0","0","V00tD","Scenes","","192","","","","","50","146","thomas-morse-cuKKa0vWZSY-unsplash.jpg","39","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1200","10459180","0.0-1677.0","0","0","V00tD","Scenes","","175","","","","","50","141","sebastian-unrau-v4e3JI7DDHI-unsplash.jpg","40","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1201","10459382","0.0-1678.0","0","0","V00tD","Scenes","","200","","","","","50","126","jordan-mcqueen-PJCZOWuOxbU-unsplash.jpg","41","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1202","10459576","0.0-1679.0","0","0","V00tD","Scenes","","192","","","","","50","145","stephen-leonardi-gyIRjKPXupE-unsplash.jpg","42","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1203","10459770","0.0-1680.0","0","0","V00tD","Scenes","","192","","","","","50","107","benjamin-davies-Zm2n2O7Fph4-unsplash.jpg","43","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1204","10459972","0.0-1681.0","0","0","V00tD","Scenes","","200","","","","","50","104","artem-sapegin-XGDBdSQ70O0-unsplash.jpg","44","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1205","10460199","0.0-1682.0","0","0","V00tD","Scenes","","225","","","","","50","148","tom-gainor-ZqLeQDjY6fY-unsplash.jpg","45","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1206","10460393","0.0-1683.0","0","0","V00tD","Scenes","","191","","","","","50","138","petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","46","","","","NaN","","","","","","","NaN","","","","","","","","","","","","","","","","","","","50","0","50","","","","","","","",""
"","final_ratings","","html-slider-response","1207","10460595","0.0-1684.0","0","0","V00tD","Scenes","","200","","","","","50","144","solotravelgoals-7kLufxYoqWk-unsplash.jpg","47","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1208","10460781","0.0-1685.0","0","0","V00tD","Scenes","","184","","","","","50","102","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","48","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","final_ratings","","html-slider-response","1209","10461007","0.0-1686.0","0","0","V00tD","Scenes","","224","","","","","50","105","ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","49","","","","-1","","","","","","","1","","","","","","","","","","","","","","","","","","","50","1","50","","","","","","","",""
"","outcome_evaluation_instructions","","instructions","1210","10465185","0.0-1687.0-0.0","0","0","V00tD","Scenes","[{""page_index"":0,""viewing_time"":2539},{""page_index"":1,""viewing_time"":1638}]","4177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","survey-multi-choice","1211","10519744","0.0-1687.0-1.0","0","0","V00tD","Scenes","","54556","{""Q0"":""True"",""Q1"":""True"",""Q2"":""Up arrow"",""Q3"":""True""}","outcome_evaluation_comprehension_check","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_phase","","html-keyboard-response","1212","10520953","0.0-1688.0","0","0","V00tD","Scenes","","1206","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","1213","10521961","0.0-1689.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1214","10523383","0.0-1690.0","0","0","V00tD","Scenes","","1419","","","","40","","101","aniket-deole-T-tOgjWZ0fQ-unsplash.jpg","0","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","","","50","1419","-1","0","0","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1215","10523886","0.0-1691.0","0","0","V00tD","Scenes","","null","","","","null","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1216","10526503","0.0-1692.0","0","0","V00tD","Scenes","","2608","{""Q0"":2}","","","","","101","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","aniket-deole-T-tOgjWZ0fQ-unsplash.jpg","3","2608",""
"","fixation","","html-keyboard-response","1217","10527510","0.0-1693.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1218","10527843","0.0-1694.0","0","0","V00tD","Scenes","","331","","","","38","","121","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","1","","","","1","","","","","","","0","","","","","","","","","","","","","","","","","","","","","50","331","1","1","1","","","",""
"","outcome_evaluation_confirmation","","html-keyboard-response","1219","10528348","0.0-1695.0","0","0","V00tD","Scenes","","null","","","","null","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation_confidence","","survey-likert","1220","10529800","0.0-1696.0","0","0","V00tD","Scenes","","1450","{""Q0"":2}","","","","","121","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","3","1450",""
"","fixation","","html-keyboard-response","1221","10530803","0.0-1697.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_evaluation","","html-keyboard-response","1222","10531183","0.0-1698.0","0","0","V00tD","Scenes","","378","","","","38","","143","sigurdur-fjalar-jonsson-1KxBabIntpE-unsplash.jpg","2","","","","-1","","","","","","","0","","","","","","","","","","","","","","","","","","","","","50","378","1","1","0","","","",""
